# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
0;50,000043;460,071611;460,000000;57,988726
1;49,999675;459,904661;460,006807;58,007103
2;49,999789;459,963052;460,013614;58,007706
3;49,999596;460,017577;460,020420;57,995259
4;49,999183;460,055456;460,027227;57,943605
5;49,998996;460,090951;460,034034;57,984011
6;49,999206;460,039073;460,040841;57,947355
7;49,999330;460,122154;460,047647;57,999024
8;49,999631;460,016336;460,054454;58,080856
9;49,999583;460,283677;460,061261;58,050308
10;49,999637;460,233231;460,068068;57,959483
11;49,999925;460,293729;460,074874;58,056668
12;50,000132;460,244836;460,081681;57,943530
13;50,000430;460,066963;460,088488;57,994293
14;50,000587;459,945333;460,095295;58,020846
15;50,000930;460,023877;460,102101;58,037040
16;50,001281;459,886030;460,108908;57,980763
17;50,001122;460,009590;460,115715;57,989297
18;50,001061;460,029731;460,122521;57,959190
19;50,000738;460,003338;460,129328;57,960779
20;50,000728;459,960345;460,136135;58,037591
21;50,001301;459,812728;460,142941;57,975553
22;50,001092;460,007450;460,149748;57,972000
23;50,001756;460,065451;460,156554;57,981032
24;50,001917;460,013693;460,163361;58,037172
25;50,001727;459,795300;460,170167;57,918367
26;50,001996;459,824203;460,176974;57,979432
27;50,002197;459,903600;460,183781;57,977598
28;50,002159;459,967716;460,190587;57,908175
29;50,002333;459,713750;460,197393;58,005954
30;50,002274;459,774784;460,204200;57,908080
31;50,002908;459,850364;460,211006;57,940115
32;50,002682;459,608942;460,217813;57,926925
33;50,002804;459,703624;460,224619;57,882828
34;50,002580;459,773594;460,231425;57,904932
35;50,003096;459,673665;460,238232;57,893406
36;50,002878;459,721719;460,245038;57,870470
37;50,002788;459,601659;460,251844;57,943204
38;50,003374;459,711532;460,258650;57,922737
39;50,003368;459,531028;460,265457;57,888548
40;50,003645;459,758188;460,272263;57,836730
41;50,003746;459,658450;460,279069;57,885068
42;50,003905;459,573543;460,285875;57,914288
43;50,003882;459,660979;460,292681;57,900982
44;50,004000;459,450919;460,299487;57,849571
45;50,004525;459,414189;460,306293;57,880201
46;50,004769;459,387636;460,313099;57,843951
47;50,004820;459,397737;460,319905;57,870107
48;50,004855;459,389420;460,326711;57,858020
49;50,004890;459,417871;460,333517;57,898748
50;50,005187;459,228331;460,340322;57,783750
51;50,005245;459,204927;460,347128;57,835320
52;50,005528;459,053965;460,353934;57,888038
53;50,005224;459,167439;460,360739;57,865768
54;50,004922;459,276283;460,367545;57,856053
55;50,004754;459,230061;460,374351;57,862955
56;50,004284;459,204872;460,381156;57,878722
57;50,004043;459,349590;460,387962;57,832860
58;50,004567;459,217594;460,394767;57,860616
59;50,004316;459,292901;460,401572;57,876887
