# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
0;50,000197;300,046566;300,000000;54,944544
1;50,000451;299,964289;300,004254;54,903007
2;50,000771;300,031285;300,008508;54,944591
3;50,000192;299,944398;300,012763;54,986047
4;50,000256;299,939395;300,017017;55,013322
5;50,000571;299,990604;300,021271;54,967034
6;50,000993;299,917001;300,025525;54,977716
7;50,000132;299,956584;300,029780;54,996641
8;50,000828;300,064728;300,034034;55,006994
9;50,000991;300,004674;300,038288;55,005803
10;50,001006;300,003793;300,042542;54,924837
11;50,001268;300,020622;300,046797;54,984892
12;50,001555;299,907911;300,051051;55,062888
13;50,001229;300,051223;300,055305;55,009937
14;50,000942;299,997417;300,059559;55,069510
15;50,000752;300,035116;300,063813;54,937822
16;50,000640;299,886545;300,068067;55,015240
17;50,001063;299,963675;300,072322;55,014530
18;50,000897;299,895833;300,076576;54,946986
19;50,000983;299,995986;300,080830;54,995741
20;50,000947;299,904200;300,085084;54,956775
21;50,001169;300,075093;300,089338;55,007551
22;50,000994;299,949548;300,093592;54,966564
23;50,000227;300,000756;300,097846;54,935223
24;50,000472;299,976951;300,102101;54,956288
25;50,000134;300,098245;300,106355;55,056787
26;50,000839;300,028374;300,110609;54,925116
27;50,000534;300,078268;300,114863;54,901287
28;50,000861;300,073952;300,119117;55,064220
29;50,000947;299,957943;300,123371;54,964009
30;50,001847;300,000570;300,127625;55,000193
31;50,001828;299,969156;300,131879;54,947824
32;50,002128;299,984897;300,136133;54,905842
33;50,002373;299,968013;300,140387;54,900830
34;50,002442;299,968136;300,144641;54,942294
35;50,002857;299,972128;300,148895;54,948997
36;50,003336;300,010468;300,153149;55,057747
37;50,003137;299,906940;300,157403;54,930490
38;50,003062;300,026766;300,161656;54,942984
39;50,003402;299,879410;300,165910;54,904142
40;50,003971;299,949931;300,170164;54,869555
41;50,003940;299,751381;300,174418;54,944801
42;50,003805;299,923263;300,178672;54,862253
43;50,004204;299,840646;300,182926;54,885447
44;50,003872;299,818973;300,187179;54,880546
45;50,004159;299,849057;300,191433;54,928650
46;50,004428;299,662980;300,195687;54,859890
47;50,004229;299,635703;300,199941;54,869303
48;50,004189;299,735369;300,204194;54,880813
49;50,003588;299,691634;300,208448;54,890273
50;50,004169;299,663998;300,212701;54,840956
51;50,004242;299,827514;300,216955;54,792788
52;50,003965;299,632596;300,221209;54,881770
53;50,004254;299,770932;300,225462;54,834721
54;50,004230;299,698033;300,229716;54,908917
55;50,004764;299,786685;300,233969;54,850286
56;50,004798;299,732415;300,238223;54,784517
57;50,004780;299,660055;300,242476;54,803178
58;50,005011;299,736229;300,246729;54,745277
59;50,004803;299,696478;300,250983;54,845036
60;50,004874;299,694690;300,255236;54,845506
61;50,005106;299,636573;300,259489;54,838966
62;50,005249;299,829134;300,263743;54,861158
63;50,004615;299,781070;300,267996;54,786993
64;50,004724;299,734493;300,272249;54,811632
65;50,004777;299,732928;300,276502;54,776272
66;50,005693;299,703778;300,280756;54,780614
67;50,005634;299,707318;300,285009;54,801871
68;50,005855;299,694222;300,289262;54,803728
69;50,006130;299,668859;300,293515;54,815638
70;50,006170;299,548189;300,297768;54,772353
71;50,006441;299,669380;300,302021;54,881926
72;50,006381;299,654255;300,306274;54,828397
73;50,006443;299,717215;300,310527;54,723365
74;50,006450;299,619003;300,314780;54,774962
75;50,006327;299,704226;300,319032;54,750493
76;50,006080;299,673018;300,323285;54,739352
77;50,006212;299,522428;300,327538;54,833820
78;50,006966;299,679406;300,331791;54,757341
79;50,007387;299,663734;300,336043;54,716938
80;50,007714;299,491475;300,340296;54,775313
81;50,007545;299,406151;300,344549;54,734314
82;50,007082;299,585849;300,348801;54,749907
83;50,006822;299,502606;300,353054;54,811063
84;50,006820;299,433952;300,357306;54,765637
85;50,006456;299,500913;300,361559;54,705482
86;50,006419;299,555832;300,365811;54,757714
87;50,007075;299,501482;300,370063;54,717288
88;50,006817;299,684805;300,374316;54,733710
89;50,007255;299,513305;300,378568;54,697872
90;50,007401;299,551322;300,382820;54,785762
91;50,007361;299,510005;300,387072;54,670568
92;50,007949;299,529040;300,391324;54,728200
93;50,007568;299,457761;300,395576;54,753827
94;50,007708;299,457501;300,399828;54,697333
95;50,007719;299,445864;300,404080;54,669220
96;50,007769;299,511721;300,408332;54,757219
97;50,007673;299,421265;300,412584;54,719131
98;50,008003;299,451229;300,416836;54,697348
99;50,008071;299,566339;300,421088;54,677626
100;50,008258;299,486187;300,425339;54,707701
101;50,008237;299,456169;300,429591;54,722996
102;50,008160;299,467701;300,433843;54,651050
103;50,008087;299,510623;300,438094;54,696369
104;50,007890;299,425769;300,442346;54,693971
105;50,008194;299,412434;300,446597;54,717394
106;50,008175;299,311617;300,450849;54,699518
107;50,008409;299,551495;300,455100;54,640007
108;50,008587;299,485052;300,459351;54,645134
109;50,008530;299,465059;300,463603;54,679521
110;50,008390;299,477225;300,467854;54,734793
111;50,008253;299,468667;300,472105;54,631262
112;50,008573;299,407092;300,476356;54,679909
113;50,008577;299,558167;300,480607;54,642190
114;50,009595;299,510700;300,484858;54,654637
115;50,009547;299,494568;300,489109;54,663095
116;50,009801;299,425479;300,493360;54,720065
117;50,010308;299,380944;300,497611;54,606436
118;50,010250;299,405091;300,501861;54,602940
119;50,010257;299,373788;300,506112;54,647703
120;50,010581;299,327352;300,510363;54,579411
121;50,011167;299,394296;300,514613;54,593262
122;50,010476;299,325568;300,518864;54,611671
123;50,010621;299,208140;300,523114;54,603079
124;50,011015;299,320161;300,527365;54,656981
125;50,011065;299,259079;300,531615;54,681206
126;50,010915;299,210495;300,535865;54,580810
127;50,010858;299,376255;300,540115;54,598511
128;50,010616;299,227897;300,544366;54,620884
129;50,010712;299,298812;300,548616;54,574821
130;50,010578;299,325871;300,552866;54,615798
131;50,010804;299,192223;300,557115;54,596582
132;50,010862;299,390323;300,561365;54,607513
133;50,011148;299,277554;300,565615;54,630572
134;50,011273;299,262561;300,569865;54,505680
135;50,011397;299,277891;300,574115;54,635360
136;50,011291;299,247182;300,578364;54,498860
137;50,011173;299,261210;300,582614;54,574388
138;50,010892;299,369841;300,586863;54,566240
139;50,010658;299,275846;300,591112;54,588577
140;50,011038;299,230331;300,595362;54,557048
141;50,010751;299,242762;300,599611;54,506467
142;50,010751;299,383719;300,603860;54,507393
143;50,011397;299,194828;300,608109;54,501687
144;50,011013;299,301085;300,612358;54,630016
145;50,011041;299,327568;300,616607;54,564796
146;50,011297;299,235685;300,620856;54,579143
147;50,011386;299,245943;300,625105;54,505501
148;50,011296;299,243484;300,629354;54,627380
149;50,011324;299,315366;300,633602;54,577198
150;50,011062;299,255685;300,637851;54,492648
151;50,010805;299,156034;300,642099;54,530456
152;50,010701;299,284475;300,646348;54,552486
153;50,010337;299,321428;300,650596;54,605230
154;50,010875;299,324820;300,654844;54,555236
155;50,011199;299,268202;300,659093;54,526208
156;50,011519;299,248896;300,663341;54,483812
157;50,011833;299,357684;300,667589;54,526058
158;50,011492;299,285509;300,671837;54,560299
159;50,012484;299,220506;300,676085;54,505842
160;50,012167;299,228306;300,680332;54,551525
161;50,011781;299,231846;300,684580;54,598909
162;50,011734;299,246635;300,688828;54,531935
163;50,011898;299,260032;300,693075;54,562884
164;50,012051;299,163237;300,697323;54,562010
165;50,012414;299,215702;300,701570;54,577484
166;50,012631;299,242080;300,705817;54,491836
167;50,012690;299,231329;300,710065;54,560302
168;50,012845;299,176895;300,714312;54,533440
169;50,012861;299,326812;300,718559;54,559861
170;50,012446;299,244423;300,722806;54,518954
171;50,012484;299,251245;300,727053;54,541447
172;50,012268;299,268985;300,731299;54,554048
173;50,011827;299,125185;300,735546;54,422278
174;50,012281;299,327561;300,739793;54,516471
175;50,012654;299,273018;300,744039;54,443736
176;50,012584;299,226764;300,748286;54,528552
177;50,012443;299,219266;300,752532;54,568994
178;50,012881;299,209447;300,756778;54,495735
179;50,012618;299,328343;300,761024;54,534966
180;50,012845;299,184249;300,765270;54,588039
181;50,012786;299,337879;300,769516;54,425984
182;50,013187;299,277927;300,773762;54,555740
183;50,012526;299,193473;300,778008;54,517162
184;50,012882;299,305098;300,782254;54,546556
185;50,012282;299,246360;300,786499;54,464613
186;50,011719;299,347957;300,790745;54,505099
187;50,011938;299,270174;300,794990;54,413709
